report_id,title,expected_hint,predicted_hint,matched,paragraphs,evidence,failure_interpretation
nextera_annual_2023,NextEra Energy Annual Report 2023,ETN,XLE/XOM transition pressure,False,352,40,utility annual report contains broad clean-energy and fossil/transition language; model maps it to fossil pressure rather than grid/electrification
iea_weo_2022,IEA World Energy Outlook 2022,ICLN/NEE,XLE/XOM transition pressure,False,165,40,"broad world energy outlook mixes renewables, fossil fuels, grids, and policy; single-label expectation is too coarse"
iea_coal_2023,IEA Coal 2023,XLE/XOM transition pressure,ICLN/NEE,False,196,40,coal report has transition and clean-energy terms around phase-down; model under-weights fossil-specific context
iea_global_ev_2023,IEA Global EV Outlook 2023,ICLN/NEE,ETN,False,219,40,"EV report mixes clean-energy adoption and grid/electrification infrastructure, making a single ICLN/ETN label ambiguous"
iea_batteries_2024,IEA Batteries and Secure Energy Transitions 2024,ETN,ICLN/NEE,False,226,40,"battery reports mix clean-energy opportunity and grid/storage infrastructure, making the single ETN label ambiguous"
exxon_acs_2024,ExxonMobil Advancing Climate Solutions 2024,Climate risk,XLE/XOM transition pressure,False,226,40,"company climate-solutions report mixes climate risk, fossil transition pressure, and corporate transition framing"
exxon_acs_2025,ExxonMobil Advancing Climate Solutions 2025,Climate risk,XLE/XOM transition pressure,False,252,40,"company climate-solutions report mixes climate risk, fossil transition pressure, and corporate transition framing"
ipcc_ar6_wg3_mitigation,IPCC AR6 WGIII Mitigation Full Report,Climate risk,XLE/XOM transition pressure,False,263,40,mitigation report contains extensive energy-transition and fossil-fuel policy language; market-theme label overlaps with climate-risk expectation
iea_global_ev_2024,IEA Global EV Outlook 2024,ICLN/NEE,ETN,False,225,40,EV report mixes clean-energy adoption and grid/electrification infrastructure; expected clean-energy label is too coarse for single-label evaluation
iea_energy_efficiency_2024,IEA Energy Efficiency 2024,ETN,ICLN/NEE,False,191,40,energy-efficiency report overlaps clean-energy and infrastructure themes; model favors renewable opportunity language
iea_the_future_of_heat_pumps,IEA The Future of Heat Pumps,ETN,Mixed transition signal (ICLN/NEE + XLE/XOM transition pressure),False,190,40,heat-pump report contains both electrification demand and clean-energy transition language; mixed-signal prediction did not include the expected single label
iea_energy_efficiency_2023,IEA Energy Efficiency 2023,ETN,ICLN/NEE,False,170,40,"energy-efficiency report overlaps demand reduction, clean-energy transition, and infrastructure themes"
iea_net_zero_roadmap_2023,IEA Net Zero Roadmap 2023 Update,Climate risk,ICLN/NEE,False,192,40,"net-zero roadmap is a broad transition document with renewables and fossil phase-down language, making single-label expectation ambiguous"
iea_emissions_2023,IEA CO2 Emissions in 2023,Climate risk,ICLN/NEE,False,93,40,emissions report includes transition-policy and fossil-sector language in addition to climate-risk framing
