report_id,title,expected_hint,label_rationale
irena_global_renewables_outlook_2020,IRENA Global Renewables Outlook 2020,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
irena_renewable_energy_statistics_2020,IRENA Renewable Energy Statistics 2020,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
irena_renewable_power_costs_2022,IRENA Renewable Power Costs 2022,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_breakthrough_agenda_report_2023,IEA Breakthrough Agenda Report 2023,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_renewables_2023_validation,IEA Renewables 2023,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
nextera_annual_2023,NextEra Energy Annual Report 2023,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
iea_oil_gas_net_zero_2023_validation,IEA Oil and Gas Industry in Net Zero Transitions,XLE/XOM transition pressure,"Oil, gas, coal, methane, fossil-sector transition pressure, or conventional energy exposure emphasis."
ipcc_ar6_synthesis,IPCC AR6 Synthesis Report,Climate risk,"Climate science, emissions, physical climate risk, or mitigation-policy risk emphasis."
iea_electricity_grids_2023,IEA Electricity Grids and Secure Energy Transitions,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
iea_weo_2022,IEA World Energy Outlook 2022,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_electricity_2024,IEA Electricity 2024,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
iea_power_sector_2021,IEA Secure Energy Transitions in the Power Sector,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
iea_oil_2024,IEA Oil 2024,XLE/XOM transition pressure,"Oil, gas, coal, methane, fossil-sector transition pressure, or conventional energy exposure emphasis."
iea_gas_2023,IEA Medium-Term Gas Report 2023,XLE/XOM transition pressure,"Oil, gas, coal, methane, fossil-sector transition pressure, or conventional energy exposure emphasis."
iea_coal_2023,IEA Coal 2023,XLE/XOM transition pressure,"Oil, gas, coal, methane, fossil-sector transition pressure, or conventional energy exposure emphasis."
iea_global_ev_2023,IEA Global EV Outlook 2023,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_solar_pv_supply_2022,IEA Solar PV Global Supply Chains 2022,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_clean_tech_supply_2022,IEA Securing Clean Energy Technology Supply Chains,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_etp_2023,IEA Energy Technology Perspectives 2023,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_weo_2023_validation,IEA World Energy Outlook 2023,ICLN/NEE,"Clean-energy deployment, renewables, EV, solar, efficiency, or transition technology emphasis."
iea_batteries_2024,IEA Batteries and Secure Energy Transitions 2024,ETN,"Electricity grid, power-system infrastructure, storage, electrification, or industrial electrical equipment emphasis."
