report_id,title,date,issuer,path,expected_hint,source_url
irena_global_renewables_outlook_2020,IRENA Global Renewables Outlook 2020,2020-04-20,IRENA,data/sample_pdfs/IRENA_Global_Renewables_Outlook_2020.pdf,ICLN/NEE,https://www.irena.org/-/media/Files/IRENA/Agency/Publication/2020/Apr/IRENA_Global_Renewables_Outlook_2020.pdf
irena_renewable_energy_statistics_2020,IRENA Renewable Energy Statistics 2020,2020-07-01,IRENA,data/sample_pdfs/IRENA_Renewable_Energy_Statistics_2020.pdf,ICLN/NEE,https://www.irena.org/-/media/Files/IRENA/Agency/Publication/2020/Jul/IRENA_Renewable_Energy_Statistics_2020.pdf
irena_renewable_power_costs_2022,IRENA Renewable Power Costs 2022,2023-08-29,IRENA,data/sample_pdfs/IRENA_Renewable_power_costs_2022.pdf,ICLN/NEE,https://www.irena.org/-/media/Files/IRENA/Agency/Publication/2023/Aug/IRENA_Renewable_power_generation_costs_in_2022.pdf
iea_breakthrough_agenda_report_2023,IEA Breakthrough Agenda Report 2023,2023-09-26,IEA,data/sample_pdfs/IEA_Breakthrough_Agenda_Report_2023.pdf,ICLN/NEE,https://www.iea.org/reports/breakthrough-agenda-report-2023
iea_renewables_2023_validation,IEA Renewables 2023,2024-01-11,IEA,data/sample_pdfs/IEA_Renewables_2023.pdf,ICLN/NEE,https://www.iea.org/reports/renewables-2023
nextera_annual_2023,NextEra Energy Annual Report 2023,2024-02-16,NextEra Energy,data/sample_pdfs/NextEra_Energy_Annual_Report_2023.pdf,ETN,https://www.annualreports.com/HostedData/AnnualReportArchive/n/NYSE_NEE_2023.pdf
iea_oil_gas_net_zero_2023_validation,IEA Oil and Gas Industry in Net Zero Transitions,2023-11-23,IEA,data/sample_pdfs/IEA_Oil_Gas_Net_Zero_Transitions.pdf,XLE/XOM transition pressure,https://www.iea.org/reports/the-oil-and-gas-industry-in-net-zero-transitions
ipcc_ar6_synthesis,IPCC AR6 Synthesis Report,2023-03-20,IPCC,data/sample_pdfs/IPCC_AR6_SYR_FullVolume.pdf,Climate risk,https://www.ipcc.ch/report/ar6/syr/downloads/report/IPCC_AR6_SYR_FullVolume.pdf
iea_electricity_grids_2023,IEA Electricity Grids and Secure Energy Transitions,2023-10-17,IEA,data/sample_pdfs/IEA_Electricity_Grids_Secure_Energy_Transitions_2023.pdf,ETN,https://www.iea.org/reports/electricity-grids-and-secure-energy-transitions
iea_weo_2022,IEA World Energy Outlook 2022,2022-10-27,IEA,data/sample_pdfs/IEA_World_Energy_Outlook_2022.pdf,ICLN/NEE,https://www.iea.org/reports/world-energy-outlook-2022
iea_electricity_2024,IEA Electricity 2024,2024-01-24,IEA,data/sample_pdfs/IEA_Electricity_2024.pdf,ETN,https://www.iea.org/reports/electricity-2024
iea_power_sector_2021,IEA Secure Energy Transitions in the Power Sector,2021-10-27,IEA,data/sample_pdfs/IEA_Secure_Energy_Transitions_Power_Sector_2021.pdf,ETN,https://www.iea.org/reports/secure-energy-transitions-in-the-power-sector
iea_oil_2024,IEA Oil 2024,2024-06-12,IEA,data/sample_pdfs/IEA_Oil_2024.pdf,XLE/XOM transition pressure,https://www.iea.org/reports/oil-2024
